sample_id,timestamp,date,rating,step1_sdmae_static_weight,step1_sdmae_static_score,step2_recency_weight,step2_aspect_trend,step2_trend_booster_Tk,step2_taasa_sdmae_dynamic_score,review_text
15,1214506820000,2008-06-26 21:00:20,5.0,1.0,5.0,0.6348,general,1.0,3.174,"I have been using B for way too long now, so I was looking forward to upgra..."
16,1214848351000,2008-06-30 19:52:31,5.0,1.0,5.0,0.6357,general,1.0,3.1785,Bought four of these to use in a RAID.  All four of the boxes had PN: 98D64...
17,1217084805000,2008-07-26 17:06:45,4.0,1.0,4.0,0.6415,camera,1.0,2.566,We gave it a four star instead of a five star since despite the wonderful f...
18,1217085946000,2008-07-26 17:25:46,5.0,1.0,5.0,0.6415,sound,1.0,3.2075,with today's need to have so many applicanes to create the home theatre eff...
19,1217554262000,2008-08-01 03:31:02,5.0,1.0,5.0,0.6427,sound,1.0,3.2135,I waited to write this review.  It has been 9 months and THIS TV ROCKS.  Th...
20,1217645913000,2008-08-02 04:58:33,5.0,1.0,5.0,0.643,general,1.0,3.215,we saw this product on telly and had to give it a go given our numerous app...
21,1218069320000,2008-08-07 02:35:20,5.0,1.0,5.0,0.6441,general,1.0,3.2205,this is a must if you dont have a connection in the room where you have a t...
22,1219962898000,2008-08-29 00:34:58,4.0,1.0,4.0,0.649,camera,1.0,2.596,we have stuck with the land line forever and never could see the costs just...
23,1226967984000,2008-11-18 01:26:24,5.0,1.0,5.0,0.6672,battery,1.134,3.783,love it love it love it.  I am not nerdy to access my ipod music from my co...
24,1229796228000,2008-12-20 19:03:48,4.0,1.0,4.0,0.6745,camera,1.0,2.698,I got the Sanyo Xacti with my only recent experiences of shooting movies wi...
25,1234443091000,2009-02-12 13:51:31,5.0,1.0,5.0,0.6866,camera,1.0,3.433,I found this to be a very good product. The picture is very clear and the s...
26,1240780195000,2009-04-26 23:09:55,5.0,1.0,5.0,0.703,battery,1.134,3.986,I received a Kindle 2 as a gift recently. I'd had my eye on the Kindle sinc...
27,1243311953000,2009-05-26 06:25:53,4.0,1.0,4.0,0.7096,camera,1.0,2.8384,"The Philips DVP5140, is an excellent device. I purchased it to play DVD's  ..."
28,1245203829000,2009-06-17 03:57:09,1.0,1.0,1.0,0.7145,general,1.0,0.7145,Do not buy this product. It does not pick up any signal. TV is set to the p...
29,1245682716000,2009-06-22 16:58:36,5.0,1.0,5.0,0.7157,battery,1.134,4.058,I purchased my first Flip Camcorder about a year and a half ago when I was ...
30,1247433642000,2009-07-12 23:20:42,3.0,1.0,3.0,0.7203,camera,1.0,2.1609,Please note that this camera does not shoot in HIGH DEFINITION.<br /><br />...
31,1248311066000,2009-07-23 03:04:26,5.0,1.0,5.0,0.7225,screen,1.0,3.6125,"My son had a MAC which fell and ended up destroying the screen. So, without..."
32,1248406891000,2009-07-24 05:41:31,5.0,1.0,5.0,0.7228,general,1.0,3.614,I had left negative feedback earlier for this seller and this product. I wo...
33,1250120500000,2009-08-13 01:41:40,5.0,1.0,5.0,0.7272,screen,1.0,3.636,"As mentioned in another review, I purchased my son a netbook (to replace hi..."
34,1252877068000,2009-09-13 23:24:28,5.0,1.0,5.0,0.7344,camera,1.0,3.672,I also received the Logitech webcam through the Vine program. I wasn't quit...
35,1253394822000,2009-09-19 23:13:42,4.0,1.0,4.0,0.7357,battery,1.134,3.3372,Let me start by saying that my first universal remote was the Marantz RC200...
36,1253490565000,2009-09-21 01:49:25,5.0,1.0,5.0,0.736,camera,1.0,3.68,I received this camera as part of the Vine program months ago. Couldn't rev...
37,1254770542000,2009-10-05 21:22:22,5.0,1.0,5.0,0.7393,price,1.0,3.6965,"Okay, Amazon has just come out with their own brand and given the simple te..."
38,1256339029000,2009-10-24 01:03:49,3.0,1.0,3.0,0.7434,camera,1.0,2.2302,I wished this camera did not pushed the envelope in the 30x optical zoom.  ...
39,1257276917000,2009-11-03 20:35:17,5.0,1.0,5.0,0.7458,camera,1.0,3.729,Have been looking for a new Laptop for 3 months. Read the Gateway adverisin...
40,1259280067000,2009-11-27 01:01:07,3.0,1.0,3.0,0.751,camera,1.0,2.253,"If you have never had a GPS, you won't have to relearn different menu optio..."
41,1261350065000,2009-12-21 00:01:05,2.0,1.0,2.0,0.7564,sound,1.0,1.5128,"Let me start, we are a family of dedicated logitech-harmony remote users fo..."
42,1262145544000,2009-12-30 04:59:04,5.0,1.0,5.0,0.7584,battery,1.134,4.3,"Wow, wow, wow, I cant believe how compact this little speaker is and the so..."
43,1263824208000,2010-01-18 15:16:48,1.0,1.0,1.0,0.7628,general,1.0,0.7628,"This is an absolutely frustrating piece of crap.  Sure, it was easy to inst..."
44,1266607257000,2010-02-19 20:20:57,4.0,1.0,4.0,0.77,battery,1.134,3.4928,"First of all, my first order arrived with a small crack in the wooden cabin..."
45,1266974868000,2010-02-24 02:27:48,3.0,1.0,3.0,0.771,general,1.0,2.313,definately built to withstand some pull and push.  The ear piece felt somew...
46,1267062778000,2010-02-25 02:52:58,5.0,1.0,5.0,0.7712,battery,1.134,4.3725,What I love about this camcorder case: it is designed for all these new sma...
47,1267680207000,2010-03-04 06:23:27,5.0,1.0,5.0,0.7728,general,1.0,3.864,"I have burned almost 1,000 DVDs and every brand I have tried has had some f..."
48,1268149161000,2010-03-09 16:39:21,5.0,1.0,5.0,0.774,general,1.0,3.87,I've had this CD player since September 2006 and absolutely love it because...
49,1270238658000,2010-04-02 22:04:18,5.0,1.0,5.0,0.7794,price,1.0,3.897,So easy to install and just an easy synch with the Tivo: now we have so muc...
50,1272973962000,2010-05-04 13:52:42,3.0,1.0,3.0,0.7865,camera,1.0,2.3595,This is a great little camera for me in all respects except one: I photogra...
51,1275067213000,2010-05-28 19:20:13,5.0,1.0,5.0,0.792,camera,1.0,3.96,"My wife, like many women, is obsessed with organization.  When she saw the ..."
52,1279795334000,2010-07-22 12:42:14,4.0,1.0,4.0,0.8042,price,1.0,3.2168,"Rating this printer as a 4 star for the following reason: First, print qual..."
53,1280944870000,2010-08-04 20:01:10,4.0,1.0,4.0,0.8072,battery,1.134,3.6616,"Got this, my first HDTV, for $749 total delivered.  Seems like a great deal..."
54,1282072393000,2010-08-17 21:13:13,5.0,1.0,5.0,0.8101,battery,1.134,4.5935,"I just want to add that even in August 2010, there is still not a better de..."
55,1282162281000,2010-08-18 22:11:21,1.0,1.0,1.0,0.8104,battery,1.134,0.919,"Never buying ASUS again<br /><br />graphics car went, battery went, fans we..."
56,1282244626000,2010-08-19 21:03:46,4.0,1.0,4.0,0.8106,sound,1.0,3.2424,"I live in the mountians near Yosemite national park, where I do not get goo..."
57,1282864715000,2010-08-27 01:18:35,2.0,1.0,2.0,0.8122,battery,1.134,1.842,Poor design- speakers fire up & down in relation to ipod or only one speake...
58,1283224841000,2010-08-31 05:20:41,1.0,1.0,1.0,0.8131,camera,1.0,0.8131,Lorex LW2702 7-Inch LCD Quad Digital Wireless Surveillance System.  Bought ...
59,1284328786000,2010-09-12 23:59:46,2.0,1.0,2.0,0.816,battery,1.134,1.8506,"Downloading was easy, great sound quality, holds lots of music.  Suddenly, ..."
60,1285013435000,2010-09-20 22:10:35,5.0,1.0,5.0,0.8178,price,1.0,4.089,A must have for techs!  It is a very easy to use with a minimum 4 charactor...
61,1285610903000,2010-09-27 20:08:23,1.0,1.0,1.0,0.8193,general,1.0,0.8193,"I was unable to use this product, as the packaging was open and the CD was ..."
62,1286448109000,2010-10-07 12:41:49,4.0,1.0,4.0,0.8215,camera,1.0,3.286,I was in the market for a new camera and when I saw this bag in the Vine pr...
63,1286718714000,2010-10-10 15:51:54,4.0,1.0,4.0,0.8222,camera,1.0,3.2888,The set up was really easy as the software component stepped you through th...
64,1287296881000,2010-10-17 08:28:01,3.0,1.0,3.0,0.8237,battery,1.134,2.8023,I was very excited to get this radio. Wireless sounded perfect until I real...
65,1287499750000,2010-10-19 16:49:10,5.0,1.0,5.0,0.8242,general,1.0,4.121,I bought this to replace my Netgear WGR614 and what a difference!  Previous...
66,1287616516000,2010-10-21 01:15:16,1.0,1.0,1.0,0.8245,general,1.0,0.8245,"The device worked well for me, but after 4 months, they shut off my Magicja..."
67,1288478848000,2010-10-31 00:47:28,3.0,1.0,3.0,0.8268,camera,1.0,2.4804,"This low-priced, ""no frills"" stereo audio/video cable, offered by TedUnlimi..."
68,1290131126000,2010-11-19 02:45:26,5.0,1.0,5.0,0.831,sound,1.0,4.155,"Do you have a large ""standard"" headphone jack where you'd like to use your ..."
69,1290133320000,2010-11-19 03:22:00,5.0,1.0,5.0,0.831,camera,1.0,4.155,"This cable lets me use my HDTV as a computer monitor, and it works great.  ..."
70,1290261710000,2010-11-20 15:01:50,4.0,1.0,4.0,0.8314,camera,1.0,3.3256,Got this MP3 player as part of the Amazon Vine program. My older Ipod was j...
71,1290278495000,2010-11-20 19:41:35,5.0,1.0,5.0,0.8314,sound,1.0,4.157,I was searching for a sturdy backpack for school that would allow me to car...
72,1291257188000,2010-12-02 03:33:08,5.0,1.0,5.0,0.834,sound,1.0,4.17,I really didn't realize the difference in the audio quality was going to be...
73,1291792802000,2010-12-08 08:20:02,4.0,1.0,4.0,0.8354,battery,1.134,3.7892,This has proven to be a very nice little acquisition.  We got it primarily ...
74,1292281768000,2010-12-14 00:09:28,5.0,1.0,5.0,0.8366,price,1.0,4.183,We were replacing an existing logitech cooler and we found the fan on this ...
75,1292491570000,2010-12-16 10:26:10,4.0,1.0,4.0,0.8372,sound,1.0,3.3488,"This is my first bluetooth,so I didn't know what to expect.<br /> My Husban..."
76,1292599555000,2010-12-17 16:25:55,1.0,1.0,1.0,0.8374,general,1.0,0.8374,"The one I received didn't work, and I returned it for a refund.  Plugging i..."
77,1293021749000,2010-12-22 13:42:29,5.0,1.0,5.0,0.8385,sound,1.0,4.1925,The ear buds take a little getting used to  -  but the music quality is OUT...
78,1293520807000,2010-12-28 08:20:07,4.0,1.0,4.0,0.8398,battery,1.134,3.8092,First - What I was looking for<br /><br />My wife has been working on a ser...
79,1294287642000,2011-01-06 05:20:42,5.0,1.0,5.0,0.8418,sound,1.0,4.209,first let me start by saying wow! i paid $20 for this dock and couldn't be ...
80,1295649766000,2011-01-21 23:42:46,5.0,1.0,5.0,0.8454,camera,1.0,4.227,"I bought this camara as a second camera for everyday use, I keep in in my p..."
81,1295754742000,2011-01-23 04:52:22,2.0,1.0,2.0,0.8456,battery,1.134,1.9178,The item arrived in excellent time and was well packaged. it looked nice bu...
82,1295903357000,2011-01-24 22:09:17,2.0,1.0,2.0,0.846,battery,1.134,1.9188,This blu-ray player (Sharp Aquos BD-HP22U) is extremely slow to respond to ...
83,1296078714000,2011-01-26 22:51:54,5.0,1.0,5.0,0.8465,general,1.0,4.2325,"I hike at least once or twice a year, and usually into areas which are not ..."
84,1296145491000,2011-01-27 17:24:51,3.0,1.0,3.0,0.8466,price,1.0,2.5398,"This thing does what it's supposed to do.  Works fine, but the wire is very..."
85,1296165737000,2011-01-27 23:02:17,5.0,1.0,5.0,0.8467,sound,1.0,4.2335,"After two years of research, many many visits to the local Bose store, lots..."
86,1296871002000,2011-02-05 02:56:42,1.0,1.0,1.0,0.8485,battery,1.134,0.9622,"****See revised update below under August 28, 2011 update and beyond****<br..."
87,1297521057000,2011-02-12 15:30:57,4.0,1.0,4.0,0.8502,price,1.0,3.4008,"Price, Price, Price<br />easy to use, works as well as the high priced HDMI..."
88,1297625952000,2011-02-13 20:39:12,5.0,1.0,5.0,0.8505,camera,1.0,4.2525,"Great menu system, easy to use, clear picture. This product allowed me to h..."
89,1297626442000,2011-02-13 20:47:22,5.0,1.0,5.0,0.8505,price,1.0,4.2525,"I had my doubts because it looks cheap. However, once installed I as very i..."
90,1297883553000,2011-02-16 20:12:33,5.0,1.0,5.0,0.8512,battery,1.134,4.8265,I went to several locations to purchase a batter for my digital camera and ...
91,1298595286000,2011-02-25 01:54:46,5.0,1.0,5.0,0.853,sound,1.0,4.265,I gave five stars for a reason I didn't just gave it for a fun first thing ...
92,1298943474000,2011-03-01 02:37:54,5.0,1.0,5.0,0.8539,battery,1.134,4.8415,"It is able 2.5 inches deep, but yet inside we found it held a lot of storag..."
93,1299032898000,2011-03-02 03:28:18,5.0,1.0,5.0,0.8541,camera,1.0,4.2705,What I dislike if the carier itself is already weighed down with material b...
94,1299252390000,2011-03-04 16:26:30,5.0,1.0,5.0,0.8547,price,1.0,4.2735,Exactly the same remote as the original. Good price compare to others remot...
95,1300485088000,2011-03-18 22:51:28,4.0,1.0,4.0,0.8579,sound,1.0,3.4316,Although the JBL Balboa Sub10 delivers very good performance for a relative...
96,1300588241000,2011-03-20 03:30:41,4.0,1.0,4.0,0.8582,camera,1.0,3.4328,"I got this as a bedroom set to replace an old Hitachi 20"" CRT.  The picture..."
97,1301459941000,2011-03-30 06:39:01,5.0,1.0,5.0,0.8604,camera,1.0,4.302,I have always puttered around with graphics programs and fought with the mo...
98,1301613603000,2011-04-01 01:20:03,5.0,1.0,5.0,0.8608,camera,1.0,4.304,"I love the Transcend cards, have always bought them for my cameras. I find ..."
99,1301944350000,2011-04-04 21:12:30,4.0,1.0,4.0,0.8617,camera,1.0,3.4468,This faux leather sleeve is really light and enhances the overall lightness...
100,1301945390000,2011-04-04 21:29:50,5.0,1.0,5.0,0.8617,camera,1.0,4.3085,We bought this camera based on a lot of recommendations on the RAW mode for...
101,1302565530000,2011-04-12 01:45:30,4.0,1.0,4.0,0.8633,battery,1.134,3.916,"To let you know where I am coming from on this review, I have two sons, 9 a..."
102,1302702274000,2011-04-13 15:44:34,5.0,1.0,5.0,0.8637,battery,1.134,4.897,A great improvement to the various models of gps out there.  What we like a...
103,1304289666000,2011-05-02 00:41:06,5.0,1.0,5.0,0.8678,camera,1.0,4.339,"Ok, so let me preface this by saying that when I was in my 20's I owned a g..."
104,1305163464000,2011-05-12 03:24:24,5.0,1.0,5.0,0.87,price,1.0,4.35,"I was recommended this by a friend, and was not disappointed. Quite the opp..."
105,1305296184000,2011-05-13 16:16:24,3.0,1.0,3.0,0.8704,battery,1.134,2.961,"well, I bought one base on the rave reviews of this product, it functions, ..."
106,1305305836000,2011-05-13 18:57:16,5.0,1.0,5.0,0.8704,screen,1.0,4.352,I love the Kindle for all the reasons that everyone else has mentioned: lig...
107,1305853852000,2011-05-20 03:10:52,5.0,1.0,5.0,0.8718,screen,1.0,4.359,"I didn't want anything too bulky and heavy on the kindle, as I love reading..."
108,1305854785000,2011-05-20 03:26:25,5.0,1.0,5.0,0.8718,screen,1.0,4.359,I have been leery of many screen protectors and from the reviews written by...
109,1306211962000,2011-05-24 06:39:22,4.0,1.0,4.0,0.8728,battery,1.134,3.9592,Several reviewers mentioned the difficulty in setting this up.  It really w...
110,1306285699000,2011-05-25 03:08:19,5.0,1.0,5.0,0.873,camera,1.0,4.365,"Wow, we connected our apple air laptop and started to run some tests on it:..."
111,1306350894000,2011-05-25 21:14:54,5.0,1.0,5.0,0.8731,price,1.0,4.3655,What a beautiful TV.  The price was fair.  I original ordered a smaller mod...
112,1306796729000,2011-05-31 01:05:29,4.0,1.0,4.0,0.8743,general,1.0,3.4972,"OK I admit it, I am leery of Linksys wireless routers.  I have had four rou..."
113,1307595248000,2011-06-09 06:54:08,1.0,1.0,1.0,0.8764,sound,1.0,0.8764,"When we got it, the balance stand immediately fell off. It cant be seen in ..."
114,1308194025000,2011-06-16 05:13:45,5.0,1.0,5.0,0.8779,price,1.0,4.3895,"I didn't buy mine here.  Wish I had.  At the time, after I ordered mine fro..."
115,1308799439000,2011-06-23 05:23:59,1.0,1.0,1.0,0.8795,general,1.0,0.8795,New Win7 machine does not recognize this device. Keyboard is recognized wit...
116,1310272467000,2011-07-10 06:34:27,5.0,1.0,5.0,0.8833,camera,1.0,4.4165,Bought this TV for a good price and am very impressed with the picture qual...
117,1312594386000,2011-08-06 03:33:06,5.0,1.0,5.0,0.8893,battery,1.134,5.0425,"To be honest, I got my IPAD about 2 months ago and purchased a bluetooth ke..."
118,1313943149000,2011-08-21 18:12:29,5.0,1.0,5.0,0.8928,battery,1.134,5.062,"I love reading my kindle as is, dont like the extra weight of a cover. So I..."
119,1314193720000,2011-08-24 15:48:40,2.0,1.0,2.0,0.8935,screen,1.0,1.787,Let me start by saying I got the Philip's Gogear as part of the Vine progra...
120,1314320711000,2011-08-26 03:05:11,5.0,1.0,5.0,0.8938,price,1.0,4.469,I have been  holding out until I found what I needed.  I love reading my ki...
121,1315213514000,2011-09-05 11:05:14,4.0,1.0,4.0,0.8961,battery,1.134,4.0648,"Since we only got 2 pair of glasses with our 2010 LG 60"" 3D TV we quickly l..."
122,1315599631000,2011-09-09 22:20:31,5.0,1.0,5.0,0.8971,battery,1.134,5.0865,I purchased this SECOND battery for the Sony  S70 camera. The first I had p...
123,1315717782000,2011-09-11 07:09:42,5.0,1.0,5.0,0.8974,battery,1.134,5.0885,----- Updated with an apology to Sennheiser ------<br /><br />It turned out...
124,1315987716000,2011-09-14 10:08:36,3.0,1.0,3.0,0.8981,sound,1.0,2.6943,I was a little disappointed with these headphones.  Perhaps I got a slightl...
125,1316221493000,2011-09-17 03:04:53,2.0,1.0,2.0,0.8987,camera,1.0,1.7974,I received this from Kodak as a replacement for a defective [[ASIN:B002P5KO...
126,1316222088000,2011-09-17 03:14:48,5.0,1.0,5.0,0.8987,camera,1.0,4.4935,I purchased this reader because the [[ASIN:B002P5KOXG Kodak A250 50-in-1 Ca...
127,1316358899000,2011-09-18 17:14:59,5.0,1.0,5.0,0.8991,battery,1.134,5.098,I recently purchased a new APC battery backup UPS for my home computer. It ...
128,1316773952000,2011-09-23 12:32:32,3.0,1.0,3.0,0.9002,screen,1.0,2.7006,The Pacon precut mat frames are good for quick matting of elementary school...
129,1319478885000,2011-10-24 19:54:45,2.0,1.0,2.0,0.9072,general,1.0,1.8144,"Review update:<br />After using the keyboard for a little while, some of th..."
130,1319486691000,2011-10-24 22:04:51,4.0,1.0,4.0,0.9072,screen,1.0,3.6288,Anyone who has an iPad wants to protect it from scratches and dings.  The f...
131,1319711296000,2011-10-27 12:28:16,3.0,1.0,3.0,0.9078,price,1.0,2.7234,"The sun is losing it's strength, and the days are getting shorter, so I pur..."
132,1320002580000,2011-10-30 20:23:00,5.0,1.0,5.0,0.9085,screen,1.0,4.5425,"A few years back we purchased a 46"" LCD Sharp Aquos for our living room, we..."
133,1320003624000,2011-10-30 20:40:24,5.0,1.0,5.0,0.9085,screen,1.0,4.5425,"We are the TiVo family:  as it is all in the timing, we were seeking to get..."
134,1320113562000,2011-11-01 03:12:42,3.0,1.0,3.0,0.9088,camera,1.0,2.7264,"I am on the short side (5'4""), and this bag was pretty big on me. More spec..."
135,1320343198000,2011-11-03 18:59:58,4.0,1.0,4.0,0.9094,sound,1.0,3.6376,I've owned this cassette player for years and decided to buy a second one a...
136,1320350445000,2011-11-03 21:00:45,5.0,1.0,5.0,0.9094,screen,1.0,4.547,Bought the ViewSonic 1080p Full HD LED monitor to twin with a new Mac Mini ...
137,1321114093000,2011-11-12 17:08:13,4.0,1.0,4.0,0.9114,price,1.0,3.6456,I have a WD 1TB 7200 rpm black Caviar drive with only 32 mb cache that I pa...
138,1321886137000,2011-11-21 15:35:37,4.0,1.0,4.0,0.9134,battery,1.134,4.1432,"The headphones work great with the ipod, even when it's a couple of rooms o..."
139,1322220529000,2011-11-25 12:28:49,5.0,1.0,5.0,0.9143,battery,1.134,5.184,"I received my Kindle Touch on November 23. I could not wait to fire it up, ..."
140,1322221404000,2011-11-25 12:43:24,4.0,1.0,4.0,0.9143,price,1.0,3.6572,"Since I wanted to protect my investment in a Kindle Touch, I ordered this c..."
141,1322236594000,2011-11-25 16:56:34,4.0,1.0,4.0,0.9143,camera,1.0,3.6572,"OK, here are the facts: my other (similar) camera developed a glitch -- it ..."
142,1322256546000,2011-11-25 22:29:06,3.0,1.0,3.0,0.9144,price,1.0,2.7432,For the price it is not a bad blu ray and certainly in the past few weeks t...
143,1322271396000,2011-11-26 02:36:36,4.0,1.0,4.0,0.9144,battery,1.134,4.1476,"I'm pretty happy with these headphones, I received a reviewer pair intendin..."
144,1323216266000,2011-12-07 01:04:26,4.0,1.0,4.0,0.9169,screen,1.0,3.6676,"Capacitive styluses are not all alike.  Besides color, there are subtle dif..."
145,1323351779000,2011-12-08 14:42:59,5.0,1.0,5.0,0.9172,general,1.0,4.586,My husband drives semis and he has absolutely no problem with hearing calls...
146,1323351872000,2011-12-08 14:44:32,5.0,1.0,5.0,0.9172,general,1.0,4.586,Great way of protecting your Kindle and can give you a book like feeling if...
147,1323351948000,2011-12-08 14:45:48,5.0,1.0,5.0,0.9172,general,1.0,4.586,"Was a little disappointed to realize my Kindle was not backlighted, but wit..."
148,1323739901000,2011-12-13 02:31:41,4.0,1.0,4.0,0.9182,battery,1.134,4.1648,"Listen, for the price, it's good.  It's a reader, not really a tablet, but ..."
149,1323953911000,2011-12-15 13:58:31,5.0,1.0,5.0,0.9188,price,1.0,4.594,This card is part of a rebuild of my PC which included a new motherboard an...
150,1323997459000,2011-12-16 02:04:19,5.0,1.0,5.0,0.9189,general,1.0,4.5945,I repaired 4 DVDs & 1 CD with this Repair system so far.  They were skippin...
151,1324238829000,2011-12-18 21:07:09,5.0,1.0,5.0,0.9195,screen,1.0,4.5975,Many moons ago I purchased a multi region and was not happy that to convert...
152,1324483176000,2011-12-21 16:59:36,4.0,1.0,4.0,0.9202,general,1.0,3.6808,Got this in the Vine program to compliment the IPad2 I had bought a few mon...
153,1325648674000,2012-01-04 04:44:34,5.0,1.0,5.0,0.9232,battery,1.134,5.2345,"When playing background music, I'm not fussy about sound quality, but the b..."
154,1325701900000,2012-01-04 19:31:40,4.0,1.0,4.0,0.9233,screen,1.0,3.6932,The Panasonic SC-HTB15 is a great Home Theater System. It was unfortunate t...
155,1326761679000,2012-01-17 01:54:39,5.0,1.0,5.0,0.9261,battery,1.134,5.251,It's easy to love this elegant little MP3 player.  It's thin and compact (3...
156,1327263388000,2012-01-22 21:16:28,5.0,1.0,5.0,0.9274,general,1.0,4.637,Love it; Love it; Love it!  I got the Kindle Fire for Christmas.  I've had ...
157,1327621216000,2012-01-27 00:40:16,5.0,1.0,5.0,0.9283,camera,1.0,4.6415,This crystal-clear screen protector film is very easy to apply.  It's pre-c...
158,1327888529000,2012-01-30 02:55:29,5.0,1.0,5.0,0.929,sound,1.0,4.645,I was doubtful when my husband said we should order this so we can play our...
159,1328817489000,2012-02-09 20:58:09,5.0,1.0,5.0,0.9314,camera,1.0,4.657,"MONITOR IS EVERYTHING i THOUGHT IT WOULD BE AND MORE. REALLY LIKE THE ""PICT..."
160,1329414398000,2012-02-16 18:46:38,3.0,1.0,3.0,0.933,camera,1.0,2.799,It seems most point and shoot cameras do better outdoors than indoors but i...
161,1329416011000,2012-02-16 19:13:31,5.0,1.0,5.0,0.933,camera,1.0,4.665,I got this from HSN on easy pay todays special for only $249. No bugs and s...
162,1329832562000,2012-02-21 14:56:02,3.0,1.0,3.0,0.934,screen,1.0,2.802,"First the disclaimer that I got this in the Vine program. That being said, ..."
163,1329869502000,2012-02-22 01:11:42,5.0,1.0,5.0,0.9341,general,1.0,4.6705,Just love my little pink protector. It gives my Kindle an uplift and right ...
164,1329869658000,2012-02-22 01:14:18,5.0,1.0,5.0,0.9341,general,1.0,4.6705,My husband is a truck driver and brings his GPS home weekly for me to updat...
165,1330026601000,2012-02-23 20:50:01,5.0,1.0,5.0,0.9346,battery,1.134,5.299,This a great protector case for camera equipment.<br />It seems like its a ...
166,1330717156000,2012-03-02 20:39:16,4.0,1.0,4.0,0.9363,screen,1.0,3.7452,"Not antiglare, but as an added protection to the solid glass ipad screen, t..."
167,1331156191000,2012-03-07 22:36:31,4.0,1.0,4.0,0.9375,sound,1.0,3.75,"First for the pros: Beautiful looking, sleek, shiny and artfully designed t..."
168,1331655933000,2012-03-13 17:25:33,5.0,1.0,5.0,0.9388,general,1.0,4.694,Love this keyboard.  Easy to type on and not to much bigger than the wirele...
169,1332815142000,2012-03-27 04:25:42,5.0,1.0,5.0,0.9418,battery,1.134,5.34,"When you order the BLUECELL AA/AAA BATTERY STORAGE CASE, you get four (4) s..."
170,1333237802000,2012-04-01 01:50:02,5.0,1.0,5.0,0.9429,camera,1.0,4.7145,It is easy to use and fast. The best part is that I can edit documents on t...
171,1333317485000,2012-04-01 23:58:05,5.0,1.0,5.0,0.9431,price,1.0,4.7155,"Great price in a compact in size, takes such a small footprint on our desk...."
172,1334004898000,2012-04-09 22:54:58,5.0,1.0,5.0,0.9449,general,1.0,4.7245,Ideal for labeling the tray with my sockets in the tool box. Very fast and ...
173,1335096709000,2012-04-22 14:11:49,5.0,1.0,5.0,0.9477,price,1.0,4.7385,Verizon Pantech 4G LTE UML290 is about the best there is if you live in the...
174,1335906335000,2012-05-01 23:05:35,4.0,1.0,4.0,0.9498,battery,1.134,4.3084,"We have another brand and compared with that one, the amazon recharger and ..."
175,1336571123000,2012-05-09 15:45:23,5.0,1.0,5.0,0.9515,general,1.0,4.7575,I love this logitech set. Not sure why some people have less than stellar r...
176,1336857041000,2012-05-12 23:10:41,5.0,1.0,5.0,0.9523,battery,1.134,5.3995,"Our old UPS finally blew up, and this is a great replacement.  We love the ..."
177,1336884399000,2012-05-13 06:46:39,5.0,1.0,5.0,0.9523,battery,1.134,5.3995,"This is the best keyboard I have found for the iPad, and I've used a lot of..."
178,1337104658000,2012-05-15 19:57:38,5.0,1.0,5.0,0.9529,general,1.0,4.7645,purchased for my wife to use with her fire. She has stated that she enjoys ...
